3.000000000000000000e+00 3.000000000000000000e+00 1.497803174603174625e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.497919274376417320e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.498035374149660015e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.498151473922902710e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.498267573696145121e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.498383673469387816e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.498499773242630511e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.498615873015873206e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.498731972789115616e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.498848072562358311e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.498964172335601006e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.499080272108843701e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.499196371882086396e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.499312471655328807e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.499428571428571502e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.499544671201814197e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.499660770975056892e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.499776870748299302e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.499892970521541997e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.500009070294784692e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.500125170068027387e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.500241269841269798e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.500357369614512493e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.500473469387755188e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.500589569160997883e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.500705668934240578e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.500821768707482988e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.500937868480725683e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.501053968253968378e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.501170068027211073e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.501286167800453484e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.501402267573696179e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.501518367346938874e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.501634467120181569e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.501750566893424264e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.501866666666666674e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.501982766439909369e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.502098866213152064e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.502214965986394759e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.502331065759637170e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.502447165532879865e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.502563265306122560e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.502679365079365255e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.502795464852607665e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.502911564625850360e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.503027664399093055e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.503143764172335750e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.503259863945578445e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.503375963718820856e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.503492063492063551e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.503608163265306246e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.503724263038548941e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.503840362811791351e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.503956462585034046e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.504072562358276741e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.504188662131519436e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.504304761904762131e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.504420861678004542e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.504536961451247237e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.504653061224489932e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.504769160997732627e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.504885260770975037e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.505001360544217732e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.505117460317460427e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.505233560090703122e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.505349659863945533e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.505465759637188228e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.505581859410430923e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.505697959183673618e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.505814058956916313e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.505930158730158723e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.506046258503401418e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.506162358276644113e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.506278458049886808e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.506394557823129219e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.506510657596371914e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.506626757369614609e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.506742857142857304e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.506858956916099999e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.506975056689342409e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.507091156462585104e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.507207256235827799e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.507323356009070494e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.507439455782312905e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.507555555555555600e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.507671655328798295e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.507787755102040990e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.507903854875283400e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.508019954648526095e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.508136054421768790e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.508252154195011485e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.508368253968254180e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.508484353741496591e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.508600453514739286e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.508716553287981981e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.508832653061224676e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.508948752834467086e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.509064852607709781e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.509180952380952476e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.509297052154195171e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.509413151927437866e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.509529251700680277e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.509645351473922972e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.509761451247165667e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.509877551020408362e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.509993650793650772e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.510109750566893467e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.510225850340136162e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.510341950113378857e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.510458049886621552e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.510574149659863963e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.510690249433106658e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.510806349206349353e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.510922448979592048e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.511038548752834458e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.511154648526077153e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.511270748299319848e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.511386848072562543e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.511502947845804954e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.511619047619047649e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.511735147392290344e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.511851247165533039e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.511967346938775734e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.512083446712018144e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.512199546485260839e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.512315646258503534e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.512431746031746229e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.512547845804988640e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.512663945578231335e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.512780045351474030e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.512896145124716725e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.513012244897959420e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.513128344671201830e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.513244444444444525e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.513360544217687220e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.513476643990929915e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.513592743764172326e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.513708843537415021e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.513824943310657716e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.513941043083900411e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.514057142857142821e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.514173242630385516e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.514289342403628211e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.514405442176870906e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.514521541950113601e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.514637641723356012e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.514753741496598707e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.514869841269841402e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.514985941043084097e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.515102040816326507e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.515218140589569202e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.515334240362811897e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.515450340136054592e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.515566439909297287e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.515682539682539698e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.515798639455782393e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.515914739229025088e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.516030839002267783e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.516146938775510193e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.516263038548752888e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.516379138321995583e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.516495238095238278e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.516611337868480689e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.516727437641723384e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.516843537414966079e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.516959637188208774e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.517075736961451469e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.517191836734693879e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.517307936507936574e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.517424036281179269e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.517540136054421964e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.517656235827664375e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.517772335600907070e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.517888435374149765e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.518004535147392460e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.518120634920635155e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.518236734693877565e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.518352834467120260e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.518468934240362955e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.518585034013605650e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.518701133786848061e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.518817233560090756e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.518933333333333451e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.519049433106576146e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.519165532879818556e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.519281632653061251e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.519397732426303946e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.519513832199546641e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.519629931972789336e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.519746031746031747e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.519862131519274442e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.519978231292517137e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.520094331065759832e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.520210430839002242e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.520326530612244937e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.520442630385487632e+02
2.000000000000000000e+00 3.000000000000000000e+00 1.520558730158730327e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.520674829931973022e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.520790929705215433e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.520907029478458128e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.521023129251700823e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.521139229024943518e+02
1.000000000000000000e+00 3.000000000000000000e+00 1.521255328798185928e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.521371428571428623e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.521487528344671318e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.521603628117914013e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.521719727891156424e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.521835827664399119e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.521951927437641814e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.522068027210884509e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.522184126984127204e+02
3.000000000000000000e+00 3.000000000000000000e+00 1.522300226757369614e+02
